Id;Chapter;Book;Page;Sentence;Tagged;Lemma
737;5/C;I;98;A I was a birthday present for a little boy, Johnny.;[('A', 'DT'), ('I', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('birthday', 'JJ'), ('present', 'NN'), ('for', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('boy', 'NN'), (',', ','), ('Johnny', 'NNP'), ('.', '.')];['A', 'I', 'wa', 'a', 'birthday', 'present', 'for', 'a', 'little', 'boy', ',', 'Johnny', '.']
738;5/C;I;98;His friends saw me in a pet shop.;[('His', 'PRP$'), ('friends', 'NNS'), ('saw', 'VBD'), ('me', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('pet', 'NN'), ('shop', 'NN'), ('.', '.')];['His', 'friend', 'saw', 'me', 'in', 'a', 'pet', 'shop', '.']
739;5/C;I;98;"Johnny likes dinosaurs and in his room there are dinosaurs everywhere: on the shelves, on posters, in computer games … and I look like a
            little dinosaur.";[('Johnny', 'NNP'), ('likes', 'VBZ'), ('dinosaurs', 'NNS'), ('and', 'CC'), ('in', 'IN'), ('his', 'PRP$'), ('room', 'NN'), ('there', 'EX'), ('are', 'VBP'), ('dinosaurs', 'NNS'), ('everywhere', 'RB'), (':', ':'), ('on', 'IN'), ('the', 'DT'), ('shelves', 'NNS'), (',', ','), ('on', 'IN'), ('posters', 'NNS'), (',', ','), ('in', 'IN'), ('computer', 'NN'), ('games', 'NNS'), ('…', 'VBP'), ('and', 'CC'), ('I', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('dinosaur', 'NN'), ('.', '.')];['Johnny', 'like', 'dinosaur', 'and', 'in', 'his', 'room', 'there', 'are', 'dinosaur', 'everywhere', ':', 'on', 'the', 'shelf', ',', 'on', 'poster', ',', 'in', 'computer', 'game', '…', 'and', 'I', 'look', 'like', 'a', 'little', 'dinosaur', '.']
740;5/C;I;98;My cage was much too small, and he fed me all the wrong things.;[('My', 'PRP$'), ('cage', 'NN'), ('was', 'VBD'), ('much', 'RB'), ('too', 'RB'), ('small', 'JJ'), (',', ','), ('and', 'CC'), ('he', 'PRP'), ('fed', 'VBD'), ('me', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('wrong', 'JJ'), ('things', 'NNS'), ('.', '.')];['My', 'cage', 'wa', 'much', 'too', 'small', ',', 'and', 'he', 'fed', 'me', 'all', 'the', 'wrong', 'thing', '.']
741;5/C;I;98;In the end, I felt really ill.;[('In', 'IN'), ('the', 'DT'), ('end', 'NN'), (',', ','), ('I', 'PRP'), ('felt', 'VBD'), ('really', 'RB'), ('ill', 'JJ'), ('.', '.')];['In', 'the', 'end', ',', 'I', 'felt', 'really', 'ill', '.']
742;5/C;I;98;But I was lucky: his parents noticed that he didn’t look after me, so they brought me to this animal shelter.;[('But', 'CC'), ('I', 'PRP'), ('was', 'VBD'), ('lucky', 'JJ'), (':', ':'), ('his', 'PRP$'), ('parents', 'NNS'), ('noticed', 'VBD'), ('that', 'IN'), ('he', 'PRP'), ('didn’t', 'VBZ'), ('look', 'NN'), ('after', 'IN'), ('me', 'PRP'), (',', ','), ('so', 'IN'), ('they', 'PRP'), ('brought', 'VBD'), ('me', 'PRP'), ('to', 'TO'), ('this', 'DT'), ('animal', 'JJ'), ('shelter', 'NN'), ('.', '.')];['But', 'I', 'wa', 'lucky', ':', 'his', 'parent', 'noticed', 'that', 'he', 'didn’t', 'look', 'after', 'me', ',', 'so', 'they', 'brought', 'me', 'to', 'this', 'animal', 'shelter', '.']
743;5/C;I;98;What an exciting day!;[('What', 'WP'), ('an', 'DT'), ('exciting', 'JJ'), ('day', 'NN'), ('!', '.')];['What', 'an', 'exciting', 'day', '!']
744;5/C;I;98;Yesterday I was still in that pet shop.;[('Yesterday', 'NN'), ('I', 'PRP'), ('was', 'VBD'), ('still', 'RB'), ('in', 'IN'), ('that', 'DT'), ('pet', 'NN'), ('shop', 'NN'), ('.', '.')];['Yesterday', 'I', 'wa', 'still', 'in', 'that', 'pet', 'shop', '.']
745;5/C;I;98;Then a young man bought me.;[('Then', 'RB'), ('a', 'DT'), ('young', 'JJ'), ('man', 'NN'), ('bought', 'VBD'), ('me', 'PRP'), ('.', '.')];['Then', 'a', 'young', 'man', 'bought', 'me', '.']
746;5/C;I;98;He put me in a box to take me home.;[('He', 'PRP'), ('put', 'VBD'), ('me', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN'), ('to', 'TO'), ('take', 'VB'), ('me', 'PRP'), ('home', 'NN'), ('.', '.')];['He', 'put', 'me', 'in', 'a', 'box', 'to', 'take', 'me', 'home', '.']
747;5/C;I;98;But in the car I wiggled out.;[('But', 'CC'), ('in', 'IN'), ('the', 'DT'), ('car', 'NN'), ('I', 'PRP'), ('wiggled', 'VBD'), ('out', 'RP'), ('.', '.')];['But', 'in', 'the', 'car', 'I', 'wiggled', 'out', '.']
748;5/C;I;98;At his house he didn’t close the door of the car.;[('At', 'IN'), ('his', 'PRP$'), ('house', 'NN'), ('he', 'PRP'), ('didn’t', 'VBZ'), ('close', 'RB'), ('the', 'DT'), ('door', 'NN'), ('of', 'IN'), ('the', 'DT'), ('car', 'NN'), ('.', '.')];['At', 'his', 'house', 'he', 'didn’t', 'close', 'the', 'door', 'of', 'the', 'car', '.']
749;5/C;I;98;I was really lucky!;[('I', 'PRP'), ('was', 'VBD'), ('really', 'RB'), ('lucky', 'JJ'), ('!', '.')];['I', 'wa', 'really', 'lucky', '!']
750;5/C;I;98;I wiggled out of the car and into the garden.;[('I', 'PRP'), ('wiggled', 'VBD'), ('out', 'RB'), ('of', 'IN'), ('the', 'DT'), ('car', 'NN'), ('and', 'CC'), ('into', 'IN'), ('the', 'DT'), ('garden', 'NN'), ('.', '.')];['I', 'wiggled', 'out', 'of', 'the', 'car', 'and', 'into', 'the', 'garden', '.']
751;5/C;I;98;It was so easy to get away!;[('It', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('easy', 'JJ'), ('to', 'TO'), ('get', 'VB'), ('away', 'RB'), ('!', '.')];['It', 'wa', 'so', 'easy', 'to', 'get', 'away', '!']
752;5/C;I;98;But in a park a child saw me and screamed.;[('But', 'CC'), ('in', 'IN'), ('a', 'DT'), ('park', 'NN'), ('a', 'DT'), ('child', 'NN'), ('saw', 'VBD'), ('me', 'PRP'), ('and', 'CC'), ('screamed', 'VBD'), ('.', '.')];['But', 'in', 'a', 'park', 'a', 'child', 'saw', 'me', 'and', 'screamed', '.']
753;5/C;I;98;His parents called the animal shelter and they caught me.;[('His', 'PRP$'), ('parents', 'NNS'), ('called', 'VBD'), ('the', 'DT'), ('animal', 'NN'), ('shelter', 'NN'), ('and', 'CC'), ('they', 'PRP'), ('caught', 'VBD'), ('me', 'PRP'), ('.', '.')];['His', 'parent', 'called', 'the', 'animal', 'shelter', 'and', 'they', 'caught', 'me', '.']
754;5/C;I;98;What a pity!;[('What', 'WP'), ('a', 'DT'), ('pity', 'NN'), ('!', '.')];['What', 'a', 'pity', '!']
755;5/C;I;98;My name is Mittens and I’m here with my four little brothers and sisters.;[('My', 'PRP$'), ('name', 'NN'), ('is', 'VBZ'), ('Mittens', 'NNP'), ('and', 'CC'), ('I’m', 'NNP'), ('here', 'RB'), ('with', 'IN'), ('my', 'PRP$'), ('four', 'CD'), ('little', 'JJ'), ('brothers', 'NNS'), ('and', 'CC'), ('sisters', 'NNS'), ('.', '.')];['My', 'name', 'is', 'Mittens', 'and', 'I’m', 'here', 'with', 'my', 'four', 'little', 'brother', 'and', 'sister', '.']
756;5/C;I;98;We were only three weeks old when Mr Smith took us away from our mum.;[('We', 'PRP'), ('were', 'VBD'), ('only', 'RB'), ('three', 'CD'), ('weeks', 'NNS'), ('old', 'JJ'), ('when', 'WRB'), ('Mr', 'NNP'), ('Smith', 'NNP'), ('took', 'VBD'), ('us', 'PRP'), ('away', 'RP'), ('from', 'IN'), ('our', 'PRP$'), ('mum', 'NN'), ('.', '.')];['We', 'were', 'only', 'three', 'week', 'old', 'when', 'Mr', 'Smith', 'took', 'u', 'away', 'from', 'our', 'mum', '.']
757;5/C;I;98;He put us in a box and put it in his car.;[('He', 'PRP'), ('put', 'VBD'), ('us', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('box', 'NN'), ('and', 'CC'), ('put', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('his', 'PRP$'), ('car', 'NN'), ('.', '.')];['He', 'put', 'u', 'in', 'a', 'box', 'and', 'put', 'it', 'in', 'his', 'car', '.']
758;5/C;I;98;He drove to a park and left us there.;[('He', 'PRP'), ('drove', 'VBD'), ('to', 'TO'), ('a', 'DT'), ('park', 'NN'), ('and', 'CC'), ('left', 'VBD'), ('us', 'PRP'), ('there', 'RB'), ('.', '.')];['He', 'drove', 'to', 'a', 'park', 'and', 'left', 'u', 'there', '.']
759;5/C;I;98;It was so cold!;[('It', 'PRP'), ('was', 'VBD'), ('so', 'RB'), ('cold', 'JJ'), ('!', '.')];['It', 'wa', 'so', 'cold', '!']
760;5/C;I;98;We were really scared!;[('We', 'PRP'), ('were', 'VBD'), ('really', 'RB'), ('scared', 'VBN'), ('!', '.')];['We', 'were', 'really', 'scared', '!']
761;5/C;I;98;And we were hungry – we all miaowed and cried.;[('And', 'CC'), ('we', 'PRP'), ('were', 'VBD'), ('hungry', 'JJ'), ('–', 'IN'), ('we', 'PRP'), ('all', 'DT'), ('miaowed', 'VBD'), ('and', 'CC'), ('cried', 'VBD'), ('.', '.')];['And', 'we', 'were', 'hungry', '–', 'we', 'all', 'miaowed', 'and', 'cried', '.']
762;5/C;I;98;A little girl found us and told her parents.;[('A', 'DT'), ('little', 'JJ'), ('girl', 'NN'), ('found', 'VBD'), ('us', 'PRP'), ('and', 'CC'), ('told', 'VBD'), ('her', 'PRP$'), ('parents', 'NNS'), ('.', '.')];['A', 'little', 'girl', 'found', 'u', 'and', 'told', 'her', 'parent', '.']
763;5/C;I;98;She wanted to keep us, but her parents said no.;[('She', 'PRP'), ('wanted', 'VBD'), ('to', 'TO'), ('keep', 'VB'), ('us', 'PRP'), (',', ','), ('but', 'CC'), ('her', 'PRP$'), ('parents', 'NNS'), ('said', 'VBD'), ('no', 'DT'), ('.', '.')];['She', 'wanted', 'to', 'keep', 'u', ',', 'but', 'her', 'parent', 'said', 'no', '.']
764;5/C;I;98;So now we’re here.;[('So', 'RB'), ('now', 'RB'), ('we’re', 'VBP'), ('here', 'RB'), ('.', '.')];['So', 'now', 'we’re', 'here', '.']
765;5/C;I;98;Tom and I are old friends and we are looking for a new owner.;[('Tom', 'NNP'), ('and', 'CC'), ('I', 'PRP'), ('are', 'VBP'), ('old', 'JJ'), ('friends', 'NNS'), ('and', 'CC'), ('we', 'PRP'), ('are', 'VBP'), ('looking', 'VBG'), ('for', 'IN'), ('a', 'DT'), ('new', 'JJ'), ('owner', 'NN'), ('.', '.')];['Tom', 'and', 'I', 'are', 'old', 'friend', 'and', 'we', 'are', 'looking', 'for', 'a', 'new', 'owner', '.']
766;5/C;I;98;We really liked our old owner, Mr Connor.;[('We', 'PRP'), ('really', 'RB'), ('liked', 'VBD'), ('our', 'PRP$'), ('old', 'JJ'), ('owner', 'NN'), (',', ','), ('Mr', 'NNP'), ('Connor', 'NNP'), ('.', '.')];['We', 'really', 'liked', 'our', 'old', 'owner', ',', 'Mr', 'Connor', '.']
767;5/C;I;98;But he had an accident and couldn’t walk anymore.;[('But', 'CC'), ('he', 'PRP'), ('had', 'VBD'), ('an', 'DT'), ('accident', 'NN'), ('and', 'CC'), ('couldn’t', 'NN'), ('walk', 'NN'), ('anymore', 'RB'), ('.', '.')];['But', 'he', 'had', 'an', 'accident', 'and', 'couldn’t', 'walk', 'anymore', '.']
768;5/C;I;98;So he couldn’t take us for a walk.;[('So', 'RB'), ('he', 'PRP'), ('couldn’t', 'VB'), ('take', 'VB'), ('us', 'PRP'), ('for', 'IN'), ('a', 'DT'), ('walk', 'NN'), ('.', '.')];['So', 'he', 'couldn’t', 'take', 'u', 'for', 'a', 'walk', '.']
769;5/C;I;98;Of course, he asked his son.;[('Of', 'IN'), ('course', 'NN'), (',', ','), ('he', 'PRP'), ('asked', 'VBD'), ('his', 'PRP$'), ('son', 'NN'), ('.', '.')];['Of', 'course', ',', 'he', 'asked', 'his', 'son', '.']
770;5/C;I;98;When we went to the park with him, we had a lot of fun.;[('When', 'WRB'), ('we', 'PRP'), ('went', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('park', 'NN'), ('with', 'IN'), ('him', 'PRP'), (',', ','), ('we', 'PRP'), ('had', 'VBD'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('fun', 'NN'), ('.', '.')];['When', 'we', 'went', 'to', 'the', 'park', 'with', 'him', ',', 'we', 'had', 'a', 'lot', 'of', 'fun', '.']
771;5/C;I;98;But he didn’t come every day.;[('But', 'CC'), ('he', 'PRP'), ('didn’t', 'VBZ'), ('come', 'JJ'), ('every', 'DT'), ('day', 'NN'), ('.', '.')];['But', 'he', 'didn’t', 'come', 'every', 'day', '.']
772;5/C;I;98;We waited and waited … In the end, Mr Connor called the animal shelter.;[('We', 'PRP'), ('waited', 'VBD'), ('and', 'CC'), ('waited', 'VBD'), ('…', 'NN'), ('In', 'IN'), ('the', 'DT'), ('end', 'NN'), (',', ','), ('Mr', 'NNP'), ('Connor', 'NNP'), ('called', 'VBD'), ('the', 'DT'), ('animal', 'NN'), ('shelter', 'NN'), ('.', '.')];['We', 'waited', 'and', 'waited', '…', 'In', 'the', 'end', ',', 'Mr', 'Connor', 'called', 'the', 'animal', 'shelter', '.']
773;5/C;I;98;He was very sad.;[('He', 'PRP'), ('was', 'VBD'), ('very', 'RB'), ('sad', 'JJ'), ('.', '.')];['He', 'wa', 'very', 'sad', '.']
774;5/C;I;98;"Perhaps Tom and I can find a new owner and perhaps we can see Mr Connor again.
        ";[('Perhaps', 'RB'), ('Tom', 'NNP'), ('and', 'CC'), ('I', 'PRP'), ('can', 'MD'), ('find', 'VB'), ('a', 'DT'), ('new', 'JJ'), ('owner', 'NN'), ('and', 'CC'), ('perhaps', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('Mr', 'NNP'), ('Connor', 'NNP'), ('again', 'RB'), ('.', '.')];['Perhaps', 'Tom', 'and', 'I', 'can', 'find', 'a', 'new', 'owner', 'and', 'perhaps', 'we', 'can', 'see', 'Mr', 'Connor', 'again', '.']
775;5/C;I;100;Gillian was very sad.;[('Gillian', 'NN'), ('was', 'VBD'), ('very', 'RB'), ('sad', 'JJ'), ('.', '.')];['Gillian', 'wa', 'very', 'sad', '.']
776;5/C;I;100;She took Oscar to the animal shelter with George.;[('She', 'PRP'), ('took', 'VBD'), ('Oscar', 'NNP'), ('to', 'TO'), ('the', 'DT'), ('animal', 'JJ'), ('shelter', 'NN'), ('with', 'IN'), ('George', 'NNP'), ('.', '.')];['She', 'took', 'Oscar', 'to', 'the', 'animal', 'shelter', 'with', 'George', '.']
777;5/C;I;100;At the shelter they met a friendly young man.;[('At', 'IN'), ('the', 'DT'), ('shelter', 'NN'), ('they', 'PRP'), ('met', 'VBD'), ('a', 'DT'), ('friendly', 'JJ'), ('young', 'JJ'), ('man', 'NN'), ('.', '.')];['At', 'the', 'shelter', 'they', 'met', 'a', 'friendly', 'young', 'man', '.']
778;5/C;I;100;His name was Mike.;[('His', 'PRP$'), ('name', 'NN'), ('was', 'VBD'), ('Mike', 'NNP'), ('.', '.')];['His', 'name', 'wa', 'Mike', '.']
779;5/C;I;100;They told him Oscar’s story.;[('They', 'PRP'), ('told', 'VBD'), ('him', 'PRP'), ('Oscar’s', 'NNP'), ('story', 'NN'), ('.', '.')];['They', 'told', 'him', 'Oscar’s', 'story', '.']
780;5/C;I;100;Mike: Lots of animals come here.;[('Mike', 'NN'), (':', ':'), ('Lots', 'NNS'), ('of', 'IN'), ('animals', 'NNS'), ('come', 'VBP'), ('here', 'RB'), ('.', '.')];['Mike', ':', 'Lots', 'of', 'animal', 'come', 'here', '.']
781;5/C;I;100;We write about them on our website.;[('We', 'PRP'), ('write', 'VBP'), ('about', 'IN'), ('them', 'PRP'), ('on', 'IN'), ('our', 'PRP$'), ('website', 'NN'), ('.', '.')];['We', 'write', 'about', 'them', 'on', 'our', 'website', '.']
782;5/C;I;100;Gillian: How many owners can you find?;[('Gillian', 'JJ'), (':', ':'), ('How', 'WRB'), ('many', 'JJ'), ('owners', 'NNS'), ('can', 'MD'), ('you', 'PRP'), ('find', 'VB'), ('?', '.')];['Gillian', ':', 'How', 'many', 'owner', 'can', 'you', 'find', '?']
783;5/C;I;100;Mike: Oh, quite a lot.;[('Mike', 'NN'), (':', ':'), ('Oh', 'UH'), (',', ','), ('quite', 'RB'), ('a', 'DT'), ('lot', 'NN'), ('.', '.')];['Mike', ':', 'Oh', ',', 'quite', 'a', 'lot', '.']
784;5/C;I;100;George: Could Oscar get back to his old owner, then?;[('George', 'NNP'), (':', ':'), ('Could', 'MD'), ('Oscar', 'VB'), ('get', 'VB'), ('back', 'RB'), ('to', 'TO'), ('his', 'PRP$'), ('old', 'JJ'), ('owner', 'NN'), (',', ','), ('then', 'RB'), ('?', '.')];['George', ':', 'Could', 'Oscar', 'get', 'back', 'to', 'his', 'old', 'owner', ',', 'then', '?']
785;5/C;I;100;Mike: Sure.;[('Mike', 'NN'), (':', ':'), ('Sure', 'NN'), ('.', '.')];['Mike', ':', 'Sure', '.']
786;5/C;I;100;Gillian: And if he doesn’t?;[('Gillian', 'JJ'), (':', ':'), ('And', 'CC'), ('if', 'IN'), ('he', 'PRP'), ('doesn’t', 'VBZ'), ('?', '.')];['Gillian', ':', 'And', 'if', 'he', 'doesn’t', '?']
787;5/C;I;100;Mike: Well, let me show you around the shelter.;[('Mike', 'NN'), (':', ':'), ('Well', 'RB'), (',', ','), ('let', 'VB'), ('me', 'PRP'), ('show', 'VB'), ('you', 'PRP'), ('around', 'IN'), ('the', 'DT'), ('shelter', 'NN'), ('.', '.')];['Mike', ':', 'Well', ',', 'let', 'me', 'show', 'you', 'around', 'the', 'shelter', '.']
788;5/C;I;100;We look after the animals and we find new owners for them.;[('We', 'PRP'), ('look', 'VBP'), ('after', 'IN'), ('the', 'DT'), ('animals', 'NNS'), ('and', 'CC'), ('we', 'PRP'), ('find', 'VBP'), ('new', 'JJ'), ('owners', 'NNS'), ('for', 'IN'), ('them', 'PRP'), ('.', '.')];['We', 'look', 'after', 'the', 'animal', 'and', 'we', 'find', 'new', 'owner', 'for', 'them', '.']
789;5/C;I;100;Gillian: Oh, George, look at all these pets. Isn’t it sad?;[('Gillian', 'JJ'), (':', ':'), ('Oh', 'UH'), (',', ','), ('George', 'NNP'), (',', ','), ('look', 'NN'), ('at', 'IN'), ('all', 'PDT'), ('these', 'DT'), ('pets', 'NNS'), ('.', '.'), ('Isn’t', 'VB'), ('it', 'PRP'), ('sad', 'JJ'), ('?', '.')];['Gillian', ':', 'Oh', ',', 'George', ',', 'look', 'at', 'all', 'these', 'pet', '.', 'Isn’t', 'it', 'sad', '?']
790;5/C;I;100;Mike: Many people don’t know much about pets.;[('Mike', 'NN'), (':', ':'), ('Many', 'JJ'), ('people', 'NNS'), ('don’t', 'VBP'), ('know', 'VB'), ('much', 'JJ'), ('about', 'IN'), ('pets', 'NNS'), ('.', '.')];['Mike', ':', 'Many', 'people', 'don’t', 'know', 'much', 'about', 'pet', '.']
791;5/C;I;100;They just like the idea – and then they haven’t got the time.;[('They', 'PRP'), ('just', 'RB'), ('like', 'IN'), ('the', 'DT'), ('idea', 'NN'), ('–', 'NN'), ('and', 'CC'), ('then', 'RB'), ('they', 'PRP'), ('haven’t', 'VBP'), ('got', 'VBD'), ('the', 'DT'), ('time', 'NN'), ('.', '.')];['They', 'just', 'like', 'the', 'idea', '–', 'and', 'then', 'they', 'haven’t', 'got', 'the', 'time', '.']
792;5/C;I;100;But a pet needs a lot of care, especially a dog.;[('But', 'CC'), ('a', 'DT'), ('pet', 'JJ'), ('needs', 'VBZ'), ('a', 'DT'), ('lot', 'NN'), ('of', 'IN'), ('care', 'NN'), (',', ','), ('especially', 'RB'), ('a', 'DT'), ('dog', 'NN'), ('.', '.')];['But', 'a', 'pet', 'need', 'a', 'lot', 'of', 'care', ',', 'especially', 'a', 'dog', '.']
793;5/C;I;100;Some people don’t even know how much food their pet needs.;[('Some', 'DT'), ('people', 'NNS'), ('don’t', 'VBP'), ('even', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('food', 'NN'), ('their', 'PRP$'), ('pet', 'NN'), ('needs', 'NNS'), ('.', '.')];['Some', 'people', 'don’t', 'even', 'know', 'how', 'much', 'food', 'their', 'pet', 'need', '.']
794;5/C;I;100;There is so much information on the Internet, there are great books about pets, and there are TV programmes – and still we have so many problems.;[('There', 'EX'), ('is', 'VBZ'), ('so', 'RB'), ('much', 'JJ'), ('information', 'NN'), ('on', 'IN'), ('the', 'DT'), ('Internet', 'NNP'), (',', ','), ('there', 'EX'), ('are', 'VBP'), ('great', 'JJ'), ('books', 'NNS'), ('about', 'IN'), ('pets', 'NNS'), (',', ','), ('and', 'CC'), ('there', 'EX'), ('are', 'VBP'), ('TV', 'NN'), ('programmes', 'NNS'), ('–', 'NNP'), ('and', 'CC'), ('still', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('so', 'RB'), ('many', 'JJ'), ('problems', 'NNS'), ('.', '.')];['There', 'is', 'so', 'much', 'information', 'on', 'the', 'Internet', ',', 'there', 'are', 'great', 'book', 'about', 'pet', ',', 'and', 'there', 'are', 'TV', 'programme', '–', 'and', 'still', 'we', 'have', 'so', 'many', 'problem', '.']
795;5/C;I;100;George: Gillian wants to have a dog.;[('George', 'NNP'), (':', ':'), ('Gillian', 'JJ'), ('wants', 'VBZ'), ('to', 'TO'), ('have', 'VB'), ('a', 'DT'), ('dog', 'NN'), ('.', '.')];['George', ':', 'Gillian', 'want', 'to', 'have', 'a', 'dog', '.']
796;5/C;I;100;But her mum says their flat is too small and they haven’t got enough time.;[('But', 'CC'), ('her', 'PRP$'), ('mum', 'NN'), ('says', 'VBZ'), ('their', 'PRP$'), ('flat', 'JJ'), ('is', 'VBZ'), ('too', 'RB'), ('small', 'JJ'), ('and', 'CC'), ('they', 'PRP'), ('haven’t', 'VBP'), ('got', 'VBD'), ('enough', 'JJ'), ('time', 'NN'), ('.', '.')];['But', 'her', 'mum', 'say', 'their', 'flat', 'is', 'too', 'small', 'and', 'they', 'haven’t', 'got', 'enough', 'time', '.']
797;5/C;I;100;Mike: Well, I guess she is right.;[('Mike', 'NN'), (':', ':'), ('Well', 'NNP'), (',', ','), ('I', 'PRP'), ('guess', 'VBP'), ('she', 'PRP'), ('is', 'VBZ'), ('right', 'JJ'), ('.', '.')];['Mike', ':', 'Well', ',', 'I', 'guess', 'she', 'is', 'right', '.']
798;5/C;I;100;Look what happens to all these animals if their owners don’t look after them.;[('Look', 'VB'), ('what', 'WP'), ('happens', 'VBZ'), ('to', 'TO'), ('all', 'PDT'), ('these', 'DT'), ('animals', 'NNS'), ('if', 'IN'), ('their', 'PRP$'), ('owners', 'NNS'), ('don’t', 'VBP'), ('look', 'VBP'), ('after', 'IN'), ('them', 'PRP'), ('.', '.')];['Look', 'what', 'happens', 'to', 'all', 'these', 'animal', 'if', 'their', 'owner', 'don’t', 'look', 'after', 'them', '.']
799;5/C;I;100;This little cat here – it was a present.;[('This', 'DT'), ('little', 'JJ'), ('cat', 'NN'), ('here', 'RB'), ('–', 'VBZ'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('present', 'JJ'), ('.', '.')];['This', 'little', 'cat', 'here', '–', 'it', 'wa', 'a', 'present', '.']
800;5/C;I;100;And those guinea pigs over there – their owner left them in a park at night.;[('And', 'CC'), ('those', 'DT'), ('guinea', 'NN'), ('pigs', 'NNS'), ('over', 'IN'), ('there', 'EX'), ('–', 'VBP'), ('their', 'PRP$'), ('owner', 'NN'), ('left', 'VBD'), ('them', 'PRP'), ('in', 'IN'), ('a', 'DT'), ('park', 'NN'), ('at', 'IN'), ('night', 'NN'), ('.', '.')];['And', 'those', 'guinea', 'pig', 'over', 'there', '–', 'their', 'owner', 'left', 'them', 'in', 'a', 'park', 'at', 'night', '.']
801;5/C;I;100;Gillian: How many animals do people bring?;[('Gillian', 'JJ'), (':', ':'), ('How', 'WRB'), ('many', 'JJ'), ('animals', 'NNS'), ('do', 'VBP'), ('people', 'NNS'), ('bring', 'VB'), ('?', '.')];['Gillian', ':', 'How', 'many', 'animal', 'do', 'people', 'bring', '?']
802;5/C;I;100;"Mike: Sometimes we get many animals, for example after Christmas, when people notice how much work a
            pet is...";[('Mike', 'NN'), (':', ':'), ('Sometimes', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('many', 'JJ'), ('animals', 'NNS'), (',', ','), ('for', 'IN'), ('example', 'NN'), ('after', 'IN'), ('Christmas', 'NNP'), (',', ','), ('when', 'WRB'), ('people', 'NNS'), ('notice', 'VBP'), ('how', 'WRB'), ('much', 'JJ'), ('work', 'NN'), ('a', 'DT'), ('pet', 'NN'), ('is', 'VBZ'), ('...', ':')];['Mike', ':', 'Sometimes', 'we', 'get', 'many', 'animal', ',', 'for', 'example', 'after', 'Christmas', ',', 'when', 'people', 'notice', 'how', 'much', 'work', 'a', 'pet', 'is', '...']
803;5/C;I;100;George: How much food do you have to buy every week?;[('George', 'NNP'), (':', ':'), ('How', 'WRB'), ('much', 'JJ'), ('food', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('buy', 'VB'), ('every', 'DT'), ('week', 'NN'), ('?', '.')];['George', ':', 'How', 'much', 'food', 'do', 'you', 'have', 'to', 'buy', 'every', 'week', '?']
804;5/C;I;100;Mike: A lot!;[('Mike', 'NN'), (':', ':'), ('A', 'DT'), ('lot', 'NN'), ('!', '.')];['Mike', ':', 'A', 'lot', '!']
805;5/C;I;100;Gillian: Oh, George, this little dog is really cute!;[('Gillian', 'JJ'), (':', ':'), ('Oh', 'UH'), (',', ','), ('George', 'NNP'), (',', ','), ('this', 'DT'), ('little', 'JJ'), ('dog', 'NN'), ('is', 'VBZ'), ('really', 'RB'), ('cute', 'JJ'), ('!', '.')];['Gillian', ':', 'Oh', ',', 'George', ',', 'this', 'little', 'dog', 'is', 'really', 'cute', '!']
806;5/C;I;100;George: What’s wrong with that dog over there?;[('George', 'NNP'), (':', ':'), ('What’s', 'NNP'), ('wrong', 'JJ'), ('with', 'IN'), ('that', 'DT'), ('dog', 'NN'), ('over', 'IN'), ('there', 'RB'), ('?', '.')];['George', ':', 'What’s', 'wrong', 'with', 'that', 'dog', 'over', 'there', '?']
807;5/C;I;100;Mike: Be careful. That dog had a very bad time. So he must get used to people again.;[('Mike', 'NN'), (':', ':'), ('Be', 'VB'), ('careful', 'JJ'), ('.', '.'), ('That', 'DT'), ('dog', 'NN'), ('had', 'VBD'), ('a', 'DT'), ('very', 'RB'), ('bad', 'JJ'), ('time', 'NN'), ('.', '.'), ('So', 'IN'), ('he', 'PRP'), ('must', 'MD'), ('get', 'VB'), ('used', 'VBN'), ('to', 'TO'), ('people', 'NNS'), ('again', 'RB'), ('.', '.')];['Mike', ':', 'Be', 'careful', '.', 'That', 'dog', 'had', 'a', 'very', 'bad', 'time', '.', 'So', 'he', 'must', 'get', 'used', 'to', 'people', 'again', '.']
808;5/C;I;100;Gillian: I just can’t believe it.;[('Gillian', 'JJ'), (':', ':'), ('I', 'PRP'), ('just', 'RB'), ('can’t', 'VBP'), ('believe', 'VBP'), ('it', 'PRP'), ('.', '.')];['Gillian', ':', 'I', 'just', 'can’t', 'believe', 'it', '.']
