_id;Vokabel;VocLemma;Uebersetzung;Status;Fundstelle;Band;Wortart;Beispielsatz;Hinweis;Tagged;Lemma;SentId;Tested
850;left;['left'];(nach) links;aktiv;4/C8;I;av;*left*;ID1394785;[('left', 'NN')];['left'];['651'];0
851;to switch on;['switch', 'on'];einschalten, anschalten;passiv;4/C8;I;ph;;;[('to', 'TO'), ('switch', 'VB'), ('on', 'IN')];['to', 'switch', 'on'];None;0
852;to turn right/left;[['turn', 'right'], ['turn', 'left']];rechts/links abbiegen;passiv;4/C8;I;ph;;;[('to', 'TO'), ('turn', 'VB'), ('right/left', 'NN')];['to', 'turn', 'right/left'];['651'];0
853;joke;['joke'];Spaß, Streich, Witz;passiv;4/C8;I;s;;;[('joke', 'NN')];['joke'];['655'];0
854;to prove;['prove'];beweisen;passiv;4/C8;I;v;;;[('to', 'TO'), ('prove', 'VB')];['to', 'prove'];['657'];0
855;pocket;['pocket'];Tasche (an Kleidungsstücken);aktiv;4/C8;I;s;;;[('pocket', 'NN')];['pocket'];['659'];0
856;bin;['bin'];Mülleimer, Mülltonne;passiv;4/C8;I;s;;;[('bin', 'NN')];['bin'];['659'];0
857;over there;['over', 'there'];dort drüben;aktiv;4/C8;I;ph;;;[('over', 'IN'), ('there', 'EX')];['over', 'there'];['659'];0
858;to fall;['fall'];(um)fallen, stürzen;aktiv;4/C8;I;irr;;ID1394770;[('to', 'TO'), ('fall', 'VB')];['to', 'fall'];None;0
859;fell;['fell'];Vergangenheitsform von „fall“;passiv;4/C8;I;irr;;;[('fell', 'VBD')];['fell'];['663'];0
860;saw;['saw'];Vergangenheitsform von see;passiv;4/C8;I;irr;;;[('saw', 'NN')];['saw'];['634'];0
861;in;['in'];in, hier: auf;aktiv;4/C10;I;pr;;;[('in', 'IN')];['in'];None;0
862;dress;['dress'];Kleid;passiv;4/C10;I;s;;;[('dress', 'NN')];['dress'];None;0
863;owner;['owner'];Besitzer/in, Eigentümer/in;passiv;4/C10;I;s;;;[('owner', 'NN')];['owner'];None;0
864;everything;['everything'];alles;aktiv;4/C11;I;p;;;[('everything', 'NN')];['everything'];None;0
865;the police (no pl);['the', 'police'];die Polizei;aktiv;4/C11;I;s;;;[('the', 'DT'), ('police', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['the', 'police', '(', 'no', 'pl', ')'];None;0
866;to notice;['notice'];bemerken, beachten;aktiv;4/C11;I;v;;;[('to', 'TO'), ('notice', 'VB')];['to', 'notice'];None;0
867;letter;['letter'];Brief;aktiv;4/C13;I;s;*letter*;ID1394776;[('letter', 'NN')];['letter'];None;0
868;to get;['get'];erhalten, bekommen;passiv;4/C13;I;irr;;;[('to', 'TO'), ('get', 'VB')];['to', 'get'];None;0
869;How are you?;['How', 'are', 'you', '?'];Wie geht es dir/Ihnen/euch?;aktiv;4/C13;I;ph;;;[('How', 'WRB'), ('are', 'VBP'), ('you', 'PRP'), ('?', '.')];['How', 'are', 'you', '?'];None;0
870;Say hi to ... for me!;['Say', 'hi', 'to', 'for', 'me', '!'];Grüß mir (bitte) ...;passiv;4/C13;I;ph;;;[('Say', 'NNP'), ('hi', 'NN'), ('to', 'TO'), ('...', ':'), ('for', 'IN'), ('me', 'PRP'), ('!', '.')];['Say', 'hi', 'to', '...', 'for', 'me', '!'];None;0
871;I'm fine;"['I', ""'m"", 'fine']";Es geht mir gut.;aktiv;4/C13;I;ph;How are you? - *I'm fine*.;;"[('I', 'PRP'), (""'m"", 'VBP'), ('fine', 'JJ')]";"['I', ""'m"", 'fine']";None;0
872;yesterday;['yesterday'];gestern;aktiv;4/C13;I;av;Today it's Monday. *Yesterday* it was Sunday.;;[('yesterday', 'NN')];['yesterday'];None;0
873;world;['world'];Welt;aktiv;5/A;I;s;*world*;ID1395875;[('world', 'NN')];['world'];None;0
874;sound;['sound'];Geräusch, Klang, Laut;aktiv;5/A1;I;s;;;[('sound', 'NN')];['sound'];None;0
875;farm;['farm'];Bauernhof;aktiv;5/A1;I;s;;;[('farm', 'NN')];['farm'];None;0
876;wild;['wild'];wild, hier: in freier Wildbahn lebend;aktiv;5/A1;I;a;A tiger is a *wild* animal.;;[('wild', 'NN')];['wild'];None;0
877;fish (pl fish or fishes);['fish', 'fish', 'or', 'fish'];Fisch;aktiv;5/A1;I;s;;;[('fish', 'NN'), ('(', '('), ('pl', 'JJ'), ('fish', 'NN'), ('or', 'CC'), ('fishes', 'NNS'), (')', ')')];['fish', '(', 'pl', 'fish', 'or', 'fish', ')'];None;0
878;mouse (pl mice);['mouse', 'mouse'];Maus;aktiv;5/A1;I;s;;;[('mouse', 'NN'), ('(', '('), ('pl', 'JJ'), ('mice', 'NN'), (')', ')')];['mouse', '(', 'pl', 'mouse', ')'];None;0
879;cow;['cow'];Kuh;aktiv;5/A1;I;s;;;[('cow', 'NN')];['cow'];None;0
880;pig;['pig'];Schwein;aktiv;5/A1;I;s;;;[('pig', 'NN')];['pig'];None;0
881;sheep (pl sheep);['sheep', 'sheep'];Schaf;aktiv;5/A1;I;s;;;[('sheep', 'NN'), ('(', '('), ('pl', 'JJ'), ('sheep', 'NN'), (')', ')')];['sheep', '(', 'pl', 'sheep', ')'];None;0
882;chicken;['chicken'];Huhn;aktiv;5/A1;I;s;;;[('chicken', 'NN')];['chicken'];None;0
883;horse;['horse'];Pferd;aktiv;5/A1;I;s;;;[('horse', 'NN')];['horse'];None;0
884;duck;['duck'];Ente;aktiv;5/A1;I;s;;;[('duck', 'NN')];['duck'];None;0
885;lion;['lion'];Löwe;aktiv;5/A1;I;s;;;[('lion', 'NN')];['lion'];None;0
886;seal;['seal'];Seehund, Robbe;passiv;5/A1;I;s;;;[('seal', 'NN')];['seal'];None;0
887;fur (no pl);['fur'];Fell;passiv;5/A1;I;s;;;[('fur', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['fur', '(', 'no', 'pl', ')'];None;0
888;nose;['nose'];Nase;aktiv;5/A2;I;s;;;[('nose', 'RB')];['nose'];None;0
889;ear;['ear'];Ohr;aktiv;5/A2;I;s;an elephant with very big *ears*;ID1330001;[('ear', 'NN')];['ear'];None;0
890;mouth;['mouth'];Mund;aktiv;5/A2;I;s;;;[('mouth', 'NN')];['mouth'];None;0
891;tooth (pl teeth);['tooth', 'teeth'];Zahn;aktiv;5/A2;I;s;;;[('tooth', 'NN'), ('(', '('), ('pl', 'JJ'), ('teeth', 'NNS'), (')', ')')];['tooth', '(', 'pl', 'teeth', ')'];None;0
892;feather;['feather'];Feder;passiv;5/A2;I;s;;;[('feather', 'NN')];['feather'];None;0
893;wing;['wing'];Flügel;passiv;5/A2;I;s;;;[('wing', 'VBG')];['wing'];None;0
894;tail;['tail'];Schwanz;passiv;5/A2;I;s;;;[('tail', 'NN')];['tail'];None;0
895;head;['head'];Kopf;aktiv;5/A2;I;s;;;[('head', 'NN')];['head'];None;0
896;water (no pl);['water'];Wasser;aktiv;5/A3;I;s;;;[('water', 'NN'), ('(', '('), ('no', 'DT'), ('pl', 'NN'), (')', ')')];['water', '(', 'no', 'pl', ')'];['678'];0
897;poem;['poem'];Gedicht;aktiv;5/A4;I;s;;;[('poem', 'NN')];['poem'];None;0
898;bird;['bird'];Vogel;aktiv;5/A4;I;s;*Birds* can fly.;;[('bird', 'NN')];['bird'];None;0
899;snake;['snake'];Schlange;aktiv;5/A4;I;s;;;[('snake', 'NN')];['snake'];['683'];0
900;hungry;['hungry'];hungrig;aktiv;5/A4;I;a;I'm very *hungry*. Let's buy something to eat.;;[('hungry', 'NN')];['hungry'];['684'];0
901;to present (sth to sb);['present'];(jdm etw) präsentieren, hier: vortragen;aktiv;5/A6;I;v;*Present* your poem to the class.;;[('to', 'TO'), ('present', 'VB'), ('(', '('), ('sth', 'NN'), ('to', 'TO'), ('sb', 'VB'), (')', ')')];['to', 'present', '(', 'sth', 'to', 'sb', ')'];None;0
902;to catch;['catch'];fangen;aktiv;5/A6;I;irr;Cats *catch* mice.;ID1395872;[('to', 'TO'), ('catch', 'VB')];['to', 'catch'];None;0
903;looks (pl);['look'];Aussehen;passiv;5/A6;I;s;;;[('looks', 'NNS'), ('(', '('), ('pl', 'NN'), (')', ')')];['look', '(', 'pl', ')'];None;0
904;to begin;['begin'];anfangen, beginnen;aktiv;5/A6;I;irr;to *begin* <> to end;;[('to', 'TO'), ('begin', 'VB')];['to', 'begin'];None;0
905;home;['home'];Zuhause, Haus, Wohnung;passiv;5/A6;I;s;;;[('home', 'NN')];['home'];None;0
906;to illustrate;['illustrate'];illustrieren;passiv;5/A6;I;v;;;[('to', 'TO'), ('illustrate', 'VB')];['to', 'illustrate'];None;0
907;to speculate (on);['speculate'];spekulieren, Vermutungen anstellen (über);passiv;5/B1;I;v;;;[('to', 'TO'), ('speculate', 'VB'), ('(', '('), ('on', 'IN'), (')', ')')];['to', 'speculate', '(', 'on', ')'];None;0
908;What is ... like?;['What', 'is', 'like', '?'];Wie ist ... (denn so)?;passiv;5/B1;I;ph;;;[('What', 'WP'), ('is', 'VBZ'), ('...', ':'), ('like', 'IN'), ('?', '.')];['What', 'is', '...', 'like', '?'];None;0
909;perhaps;['perhaps'];vielleicht;aktiv;5/B1;I;av;;;[('perhaps', 'RB')];['perhaps'];None;0
910;ice cream;['ice', 'cream'];Eiscreme, Eis;aktiv;5/B2;I;s;;;[('ice', 'NN'), ('cream', 'NN')];['ice', 'cream'];['691', '706', '707', '708'];0
911;cute;['cute'];süß, niedlich;passiv;5/B2;I;a;;;[('cute', 'NN')];['cute'];['692'];0
912;to calm down;['calm', 'down'];sich beruhigen;aktiv;5/B2;I;ph;Don't get too excited. *Calm down*!;;[('to', 'TO'), ('calm', 'VB'), ('down', 'RP')];['to', 'calm', 'down'];None;0
913;to seem;['seem'];scheinen;aktiv;5/B2;I;v;You *seem* hungry. Can I offer you something to eat?;;[('to', 'TO'), ('seem', 'VB')];['to', 'seem'];None;0
914;tired;['tired'];müde;aktiv;5/B2;I;a;I'm very *tired*. I need to sleep.;;[('tired', 'VBN')];['tired'];['694'];0
915;sick;['sick'];krank;aktiv;5/B2;I;a;When you are *sick*, you can call a doctor.;;[('sick', 'NN')];['sick'];['695'];0
916;should;['should'];sollen;aktiv;5/B2;I;v;You *should* give a dog dog food.;;[('should', 'MD')];['should'];['709', '714', '725', '731'];0
917;shouldn't (= should not);"[['should', ""n't""], ['should', 'not']]";nicht sollen;aktiv;5/B2;I;ph;You *shouldn't* give a dog ice cream.;;"[('should', 'MD'), (""n't"", 'RB'), ('(', '('), ('=', 'VB'), ('should', 'MD'), ('not', 'RB'), (')', ')')]";"['should', ""n't"", '(', '=', 'should', 'not', ')']";None;0
918;near;['near'];nahe, in der Nähe;aktiv;5/B2;I;av;Don't go *near* that dog! Maybe it's *dangerous*.;;[('near', 'IN')];['near'];['697'];0
919;dangerous;['dangerous'];gefährlich;aktiv;5/B2;I;a;;;[('dangerous', 'JJ')];['dangerous'];['698'];0
920;to smell;['smell'];riechen, duften;aktiv;5/B2;I;irr;;;[('to', 'TO'), ('smell', 'VB')];['to', 'smell'];['701'];0
921;to lick;['lick'];(ab)lecken, (ab)schlecken;passiv;5/B2;I;v;;;[('to', 'TO'), ('lick', 'VB')];['to', 'lick'];None;0
922;collar;['collar'];hier: Halsband;passiv;5/B2;I;s;;;[('collar', 'NN')];['collar'];['704', '731'];0
923;mustn't (= must not);"[['must', ""n't""], ['must', 'not']]";nicht dürfen;aktiv;5/B2;I;ph;It's maths now. We *mustn't* talk.;;"[('must', 'MD'), (""n't"", 'RB'), ('(', '('), ('=', 'VB'), ('must', 'MD'), ('not', 'RB'), (')', ')')]";"['must', ""n't"", '(', '=', 'must', 'not', ')']";None;0
924;anyway;['anyway'];sowieso, jedenfalls, hier: ohnehin;passiv;5/B2;I;av;;;[('anyway', 'RB')];['anyway'];['708'];0
925;pet shop;['pet', 'shop'];Tierhandlung;passiv;5/B2;I;s;;;[('pet', 'NN'), ('shop', 'NN')];['pet', 'shop'];['711'];0
926;to keep;['keep'];behalten, aufbewahren;passiv;5/B2;I;irr;You can't *keep* the dog. Maybe his owners are *looking for* him.;;[('to', 'TO'), ('keep', 'VB')];['to', 'keep'];['715', '716', '719', '734', '735', '736'];0
927;to look for;['look', 'for'];suchen nach;aktiv;5/B2;I;ph;;;[('to', 'TO'), ('look', 'VB'), ('for', 'IN')];['to', 'look', 'for'];None;0
928;to worry (about);['worry'];sich Sorgen machen (um);aktiv;5/B2;I;ph;When you *worry*, you have a problem and think about it a lot.;;[('to', 'TO'), ('worry', 'VB'), ('(', '('), ('about', 'IN'), (')', ')')];['to', 'worry', '(', 'about', ')'];['719'];0
929;flat (BE);['flat'];(Etagen)wohnung, Mietwohnung;passiv;5/B2;I;s;;;[('flat', 'JJ'), ('(', '('), ('BE', 'NNP'), (')', ')')];['flat', '(', 'BE', ')'];None;0
930;worried;['worried'];beunruhigt, besorgt;aktiv;5/B3;I;a;The dog seems sick. I'm very *worried*.;;[('worried', 'JJ')];['worried'];None;0
931;that;['that'];dass;passiv;5/B3;I;k;;;[('that', 'IN')];['that'];['734', '735', '736'];0
932;to imagine;['imagine'];sich vorstellen;passiv;5/B3;I;v;;;[('to', 'TO'), ('imagine', 'VB')];['to', 'imagine'];None;0
933;to take;['take'];(mit)nehmen, hier: bringen;aktiv;5/B3;I;irr;;;[('to', 'TO'), ('take', 'VB')];['to', 'take'];['732'];0
934;lead;['lead'];Leine;passiv;5/B5;I;s;;;[('lead', 'NN')];['lead'];['729'];0
935;interest;['interest'];Interesse;aktiv;5/B5;I;s;Jo and Alex like dancing and reading. They have the same *interests*.;;[('interest', 'NN')];['interest'];None;0
936;to forget;['forget'];vergessen;aktiv;5/B5;I;irr;;;[('to', 'TO'), ('forget', 'VB')];['to', 'forget'];['733'];0
937;address;['address'];Adresse, Anschrift;aktiv;5/B5;I;s;;;[('address', 'NN')];['address'];['731'];0
938;vet;['vet'];Tierarzt/Tierärztin;passiv;5/B5;I;s;;;[('vet', 'NN')];['vet'];['732'];0
939;to leave;['leave'];verlassen, weggehen, hier: zurücklassen;aktiv;5/B5;I;irr;Don't *leave* your dog in the car when it's hot.;;[('to', 'TO'), ('leave', 'VB')];['to', 'leave'];['727'];0
940;hot;['hot'];heiß;aktiv;5/B5;I;a;;;[('hot', 'JJ')];['hot'];['727'];0
941;to go on holiday;['go', 'on', 'holiday'];in Urlaub gehen/fahren;aktiv;5/B5;I;ph;When I *go on holiday*, I leave my dog with a friend.;;[('to', 'TO'), ('go', 'VB'), ('on', 'IN'), ('holiday', 'NN')];['to', 'go', 'on', 'holiday'];['733'];0
942;holiday;['holiday'];Urlaub, Ferien;aktiv;5/B5;I;s;;;[('holiday', 'NN')];['holiday'];['733'];0
943;in the street;['in', 'the', 'street'];auf der Straße;passiv;5/B5;I;pr;;;[('in', 'IN'), ('the', 'DT'), ('street', 'NN')];['in', 'the', 'street'];None;0
944;enough;['enough'];genügend, ausreichend, genug;aktiv;5/B6;I;a;Has your hamster got *enough* water? - Yes, it has.;;[('enough', 'RB')];['enough'];None;0
945;to discuss;['discus'];besprechen, diskutieren;aktiv;5/B6;I;v;;;[('to', 'TO'), ('discuss', 'VB')];['to', 'discus'];None;0
946;statement;['statement'];Äußerung, Aussage;passiv;5/B7;I;s;;;[('statement', 'NN')];['statement'];None;0
947;to be lucky;['be', 'lucky'];Glück haben;aktiv;5/B7;I;ph;I found £ 10 yesterday. - You'*re lucky*!;;[('to', 'TO'), ('be', 'VB'), ('lucky', 'JJ')];['to', 'be', 'lucky'];None;0
948;lucky;['lucky'];"glücklich (Glück habend; Glück bringend)";aktiv;5/B7;I;a;;;[('lucky', 'JJ')];['lucky'];['736'];0
949;difficult;['difficult'];schwierig, schwer;aktiv;5/B7;I;a;*difficult* <> easy;;[('difficult', 'JJ')];['difficult'];None;0
950;disappointed;['disappointed'];enttäuscht;aktiv;5/B8;I;a;My parents say I can't have a dog. I'm very *disappointed*.;;[('disappointed', 'JJ')];['disappointed'];None;0
951;safe;['safe'];sicher;aktiv;5/B8;I;a;In the dark I don't feel *safe*.;;[('safe', 'JJ')];['safe'];None;0
952;scared;['scared'];verängstigt;aktiv;5/B8;I;a;When I hear strange noises at night I'm *scared*.;;[('scared', 'VBN')];['scared'];None;0
953;surprised;['surprised'];überrascht, erstaunt;aktiv;5/B8;I;a;She looks *surprised*.;ID1395874;[('surprised', 'JJ')];['surprised'];None;0
954;pleased;['pleased'];froh, zufrieden;aktiv;5/B8;I;a;;;[('pleased', 'JJ')];['pleased'];None;0
955;shocked;['shocked'];schockiert, entsetzt;aktiv;5/B9;I;a;Tom shouted at his teacher. The other pupils were *shocked*.;;[('shocked', 'VBN')];['shocked'];None;0
956;to be wrong;['be', 'wrong'];nicht stimmen, hier: sich irren;aktiv;5/B9;I;ph;Charlie is nine. - You'*re wrong*.;;[('to', 'TO'), ('be', 'VB'), ('wrong', 'JJ')];['to', 'be', 'wrong'];None;0
957;second;['second'];Sekunde;passiv;5/B9;I;s;;;[('second', 'JJ')];['second'];None;0
958;possible;['possible'];möglich;aktiv;5/B9;I;a;I'm afraid we can't have a dog. It's not *possible*.;;[('possible', 'JJ')];['possible'];None;0
959;I'd love to have;"['I', ""'d"", 'love', 'to', 'have']";ich hätte gerne;passiv;5/B9;I;ph;;;"[('I', 'PRP'), (""'d"", 'MD'), ('love', 'VB'), ('to', 'TO'), ('have', 'VB')]";"['I', ""'d"", 'love', 'to', 'have']";None;0
960;to give sth a go;['give', 'sth', 'a', 'go'];etw versuchen;passiv;5/B9;I;ph;to give sth a go = to try;;[('to', 'TO'), ('give', 'VB'), ('sth', 'VB'), ('a', 'DT'), ('go', 'NN')];['to', 'give', 'sth', 'a', 'go'];None;0
961;the other one;['the', 'other', 'one'];der/die andere;aktiv;5/B10;I;ph;I don't mean the black cat, I mean *the other one*.;;[('the', 'DT'), ('other', 'JJ'), ('one', 'NN')];['the', 'other', 'one'];None;0
962;to understand;['understand'];verstehen;aktiv;5/B10;I;irr;I don't *understand* the word 'scary'. What does it mean?;;[('to', 'TO'), ('understand', 'VB')];['to', 'understand'];None;0
963;animal shelter;['animal', 'shelter'];Tierheim;passiv;5/B10;I;s;;;[('animal', 'JJ'), ('shelter', 'NN')];['animal', 'shelter'];None;0
964;real;['real'];wirklich, echt;aktiv;5/B10;I;a;Ghosts are not *real*.;;[('real', 'JJ')];['real'];None;0
965;to explain (sth to sb);['explain'];(jdm etw) erklären;aktiv;5/B10;I;ph;I don't understand. Can you *explain* it *to me*?;;[('to', 'TO'), ('explain', 'VB'), ('(', '('), ('sth', 'NN'), ('to', 'TO'), ('sb', 'VB'), (')', ')')];['to', 'explain', '(', 'sth', 'to', 'sb', ')'];None;0
966;to practise;['practise'];üben;aktiv;5/B10;I;v;You should *practise* your poem. Then you can present it.;;[('to', 'TO'), ('practise', 'VB')];['to', 'practise'];None;0
967;chameleon;['chameleon'];Chamäleon;passiv;5/C2;I;s;;;[('chameleon', 'NN')];['chameleon'];None;0
968;little;['little'];klein(e, er, es);aktiv;5/C2;I;a;My *little* sister is seven.;;[('little', 'JJ')];['little'];['737', '739', '755', '762', '799', '805'];0
969;dinosaur;['dinosaur'];Dinosaurier;passiv;5/C2;I;s;;;[('dinosaur', 'NN')];['dinosaur'];['739'];0
970;everywhere;['everywhere'];überall;aktiv;5/C2;I;av;In Caroline's room, there are elephants *everywhere*.;;[('everywhere', 'RB')];['everywhere'];['739'];0
971;much;['much'];viel;aktiv;5/C2;I;a;;;[('much', 'JJ')];['much'];['740', '790', '793', '794', '802', '803'];0
972;to feed;['feed'];(zu) essen geben, füttern;aktiv;5/C2;I;irr;;;[('to', 'TO'), ('feed', 'VB')];['to', 'feed'];None;0
973;fed;['fed'];Vergangenheitsform von feed;passiv;5/C2;I;irr;;;[('fed', 'NN')];['fed'];['740'];0
974;ill;['ill'];krank;aktiv;5/C2;I;a;;;[('ill', 'NN')];['ill'];['741'];0
975;didn't (= did not);"[['did', ""n't""], ['did', 'not']]";"Vergangenheitsform von ""don't/doesn't""";aktiv;5/C2;I;ph;;;"[('did', 'VBD'), (""n't"", 'RB'), ('(', '('), ('=', 'VB'), ('did', 'VBD'), ('not', 'RB'), (')', ')')]";"['did', ""n't"", '(', '=', 'did', 'not', ')']";None;0
976;to look after;['look', 'after'];sich kümmern um;aktiv;5/C2;I;v;I can't come to the party. I have to *look after* my little brother.;;[('to', 'TO'), ('look', 'VB'), ('after', 'IN')];['to', 'look', 'after'];['742', '788', '798'];0
977;to wiggle (out);['wiggle'];(nach draußen) schlängeln;passiv;5/C2;I;ph;;;[('to', 'TO'), ('wiggle', 'VB'), ('(', '('), ('out', 'RP'), (')', ')')];['to', 'wiggle', '(', 'out', ')'];None;0
978;garden;['garden'];Garten;aktiv;5/C2;I;s;;;[('garden', 'NN')];['garden'];['750'];0
979;to get away;['get', 'away'];fortkommen, flüchten;aktiv;5/C2;I;irr;The pickpockets *got away*.;;[('to', 'TO'), ('get', 'VB'), ('away', 'RP')];['to', 'get', 'away'];['751'];0
980;What a pity;['What', 'a', 'pity'];Wie schade!;passiv;5/C2;I;ph;;;[('What', 'WP'), ('a', 'DT'), ('pity', 'NN')];['What', 'a', 'pity'];['754'];0
981;to take away;['take', 'away'];wegnehmen, mitnehmen;passiv;5/C2;I;irr;;;[('to', 'TO'), ('take', 'VB'), ('away', 'RP')];['to', 'take', 'away'];None;0
982;to drive;['drive'];fahren;aktiv;5/C2;I;irr;Can you *drive* a car? - No, I'm too young.;;[('to', 'TO'), ('drive', 'VB')];['to', 'drive'];None;0
983;drove;['drove'];Vergangenheitsform von drive;passiv;5/C2;I;irr;;;[('drove', 'NN')];['drove'];['758'];0
984;to miaow;['miaow'];miauen;passiv;5/C2;I;v;;;[('to', 'TO'), ('miaow', 'VB')];['to', 'miaow'];None;0
985;had;['had'];Vergangenheitsform von have;passiv;5/C2;I;irr;;;[('had', 'VBD')];['had'];['767', '770', '807'];0
986;to walk;['walk'];zu Fuß gehen, hier: laufen;aktiv;5/C2;I;v;;;[('to', 'TO'), ('walk', 'VB')];['to', 'walk'];['767', '768'];0
987;not ... anymore;['not', 'anymore'];nicht mehr;passiv;5/C2;I;ph;;;[('not', 'RB'), ('...', ':'), ('anymore', 'RB')];['not', '...', 'anymore'];None;0
988;to take ... for a walk;['take', 'for', 'a', 'walk'];... spazieren führen, hier: Gassi gehen mit ...;aktiv;5/C2;I;ph;He *takes* the dog *for a walk* every Tuesday.;;[('to', 'TO'), ('take', 'VB'), ('...', ':'), ('for', 'IN'), ('a', 'DT'), ('walk', 'NN')];['to', 'take', '...', 'for', 'a', 'walk'];['768'];0
989;sad;['sad'];traurig;aktiv;5/C2;I;a;*sad* <> happy;;[('sad', 'NN')];['sad'];['773', '775', '789'];0
990;What happened?;['What', 'happened', '?'];Was geschah?;passiv;5/C4;I;ph;;;[('What', 'WP'), ('happened', 'VBD'), ('?', '.')];['What', 'happened', '?'];None;0
991;(it) makes me feel ...;['make', 'me', 'feel'];(es) macht mich ...;passiv;5/C4;I;ph;It makes me sad.;;[('(', '('), ('it', 'PRP'), (')', ')'), ('makes', 'VBZ'), ('me', 'PRP'), ('feel', 'VB'), ('...', ':')];['(', 'it', ')', 'make', 'me', 'feel', '...'];None;0
992;unhappy;['unhappy'];unglücklich;aktiv;5/C4;I;a;;;[('unhappy', 'JJ')];['unhappy'];None;0
993;upset;['upset'];aufgeregt, aufgebracht, bestürzt;aktiv;5/C4;I;a;Her hamster is very ill. She's very *upset*.;;[('upset', 'NN')];['upset'];None;0
994;news (pl);['news'];Neuigkeit, Nachricht;passiv;5/C6;I;s;;;[('news', 'NN'), ('(', '('), ('pl', 'NN'), (')', ')')];['news', '(', 'pl', ')'];None;0
995;friendly;['friendly'];freundlich;aktiv;5/C6;I;a;That's Mr Coleman. He's very *friendly*.;ID1395873;[('friendly', 'RB')];['friendly'];['777'];0
996;How many ...?;['How', 'many', '?'];Wie viele ...?;aktiv;5/C6;I;ph;*How many* apples do we need?;;[('How', 'WRB'), ('many', 'JJ'), ('...', ':'), ('?', '.')];['How', 'many', '...', '?'];['782', '801'];0
997;how many;['how', 'many'];wie viele;aktiv;5/C6;I;ph;;;[('how', 'WRB'), ('many', 'JJ')];['how', 'many'];['802'];0
998;to get back;['get', 'back'];zurückkommen;aktiv;5/C6;I;irr;;;[('to', 'TO'), ('get', 'VB'), ('back', 'RB')];['to', 'get', 'back'];['784'];0
999;these (= pl of this);['these', '=', 'of', 'this'];diese;aktiv;5/C6;I;d;;ID4107006;[('these', 'DT'), ('(', '('), ('=', 'JJ'), ('pl', 'NN'), ('of', 'IN'), ('this', 'DT'), (')', ')')];['these', '(', '=', 'pl', 'of', 'this', ')'];None;0
1000;care;['care'];Betreuung, Aufsicht, Pflege;passiv;5/C6;I;s;;;[('care', 'NN')];['care'];['792'];0
1001;not even;['not', 'even'];noch nicht einmal;passiv;5/C6;I;ph;;;[('not', 'RB'), ('even', 'RB')];['not', 'even'];None;0
1002;how much;['how', 'much'];wie viel;aktiv;5/C6;I;ph;;;[('how', 'WRB'), ('much', 'JJ')];['how', 'much'];['793', '802'];0
1003;How much …?;['How', 'much', '?'];Wie viel …?;aktiv;5/C6;I;ph;*How much* flour do we need?;;[('How', 'WRB'), ('much', 'JJ'), ('…', 'NN'), ('?', '.')];['How', 'much', '…', '?'];['803'];0
1004;those (= pl of that);['those', '=', 'of', 'that'];diese;aktiv;5/C6;I;d;;ID4107006;[('those', 'DT'), ('(', '('), ('=', 'JJ'), ('pl', 'NN'), ('of', 'IN'), ('that', 'DT'), (')', ')')];['those', '(', '=', 'pl', 'of', 'that', ')'];None;0
1005;guinea pig;['guinea', 'pig'];Meerschweinchen;passiv;5/C6;I;s;;;[('guinea', 'NN'), ('pig', 'NN')];['guinea', 'pig'];['800'];0
1006;Christmas;['Christmas'];Weihnachten;passiv;5/C6;I;s;;;[('Christmas', 'NN')];['Christmas'];['802'];0
1007;What's wrong with ...?;"['What', ""'s"", 'wrong', 'with', '?']";Was stimmt nicht mit ...?, Was fehlt ...?;aktiv;5/C6;I;ph;He seems ill. *What's wrong with* him?;;"[('What', 'WP'), (""'s"", 'VBZ'), ('wrong', 'JJ'), ('with', 'IN'), ('...', ':'), ('?', '.')]";"['What', ""'s"", 'wrong', 'with', '...', '?']";None;0
1008;bad;['bad'];schlecht, hier: schlimm;aktiv;5/C6;I;a;;;[('bad', 'JJ')];['bad'];['807'];0
1009;to get used to;['get', 'used', 'to'];sich gewöhnen an;aktiv;5/C6;I;ph;I can't *get used to* my new mobile phone.;;[('to', 'TO'), ('get', 'VB'), ('used', 'VBN'), ('to', 'TO')];['to', 'get', 'used', 'to'];['807'];0
1010;so;['so'];also;passiv;5/C6;I;i;;;[('so', 'RB')];['so'];['742', '751', '759', '794'];0
1011;helper;['helper'];Helfer/in;passiv;5/C6;I;s;;;[('helper', 'NN')];['helper'];['811'];0
1012;for;['for'];für, hier: zum;passiv;5/C9;I;pr;;;[('for', 'IN')];['for'];['737', '765', '768', '788', '802'];0
1013;toy;['toy'];Spielzeug(-);passiv;5/C11;I;s/a;Caroline has got a lot of toy elephants.;;[('toy', 'NN')];['toy'];None;0
1014;to present (sth to sb);['present'];(jdm etw) präsentieren;passiv;5/C11;I;v;;;[('to', 'TO'), ('present', 'VB'), ('(', '('), ('sth', 'NN'), ('to', 'TO'), ('sb', 'VB'), (')', ')')];['to', 'present', '(', 'sth', 'to', 'sb', ')'];None;0
1015;to decide;['decide'];entscheiden, bestimmen;aktiv;5/C11;I;v;His parents *decided* to find a new school for him.;;[('to', 'TO'), ('decide', 'VB')];['to', 'decide'];None;0
